__index_label__,is_valid,ret_code,comment,exception,morph_path,plot_path
C060114A5,True,0,,,out_curated/Resample/data/C060114A5.asc,out_curated/PlotMorphologies/data/C060114A5.pdf
C270106A,True,0,,,out_curated/Resample/data/C270106A.asc,out_curated/PlotMorphologies/data/C270106A.pdf
astrocyte,True,0,,,out_curated/Resample/data/astrocyte.h5,out_curated/PlotMorphologies/data/astrocyte.pdf
circle_contour,True,0,,,out_curated/Resample/data/circle_contour.asc,out_curated/PlotMorphologies/data/circle_contour.pdf
complexe,True,0,,,out_curated/Resample/data/complexe.swc,out_curated/PlotMorphologies/data/complexe.pdf
disconnected_neurite,True,0,,,out_curated/Resample/data/disconnected_neurite.swc,out_curated/PlotMorphologies/data/disconnected_neurite.pdf
iterators,True,0,,,out_curated/Resample/data/iterators.asc,out_curated/PlotMorphologies/data/iterators.pdf
mono-type,True,0,,,out_curated/Resample/data/mono-type.asc,out_curated/PlotMorphologies/data/mono-type.pdf
multiple_point_section,True,0,,,out_curated/Resample/data/multiple_point_section.asc,out_curated/PlotMorphologies/data/multiple_point_section.pdf
multiple_soma,False,1,,,,
nested_single_children,True,0,,,out_curated/Resample/data/nested_single_children.asc,out_curated/PlotMorphologies/data/nested_single_children.pdf
neurite_wrong_root_point,True,0,,,out_curated/Resample/data/neurite_wrong_root_point.swc,out_curated/PlotMorphologies/data/neurite_wrong_root_point.pdf
nrn-order-already-sorted,True,0,,,out_curated/Resample/data/nrn-order-already-sorted.h5,out_curated/PlotMorphologies/data/nrn-order-already-sorted.pdf
nrn_ordering,True,0,,,out_curated/Resample/data/nrn_ordering.swc,out_curated/PlotMorphologies/data/nrn_ordering.pdf
pia,True,0,,,out_curated/Resample/data/pia.asc,out_curated/PlotMorphologies/data/pia.pdf
reversed_NRN_neurite_order,True,0,,,out_curated/Resample/data/reversed_NRN_neurite_order.swc,out_curated/PlotMorphologies/data/reversed_NRN_neurite_order.pdf
rp100427-123_idC,True,0,,,out_curated/Resample/data/rp100427-123_idC.asc,out_curated/PlotMorphologies/data/rp100427-123_idC.pdf
sections-block,True,0,,,out_curated/Resample/data/sections-block.asc,out_curated/PlotMorphologies/data/sections-block.pdf
simple,True,0,,,out_curated/Resample/data/simple.asc,out_curated/PlotMorphologies/data/simple.pdf
simple-with-font,True,0,,,out_curated/Resample/data/simple-with-font.asc,out_curated/PlotMorphologies/data/simple-with-font.pdf
simple-with-image-coord,True,0,,,out_curated/Resample/data/simple-with-image-coord.asc,out_curated/PlotMorphologies/data/simple-with-image-coord.pdf
simple2,True,0,,,out_curated/Resample/data/simple2.asc,out_curated/PlotMorphologies/data/simple2.pdf
soma_cylinders,True,0,,,out_curated/Resample/data/soma_cylinders.swc,out_curated/PlotMorphologies/data/soma_cylinders.pdf
soma_multiple_frustums,True,0,,,out_curated/Resample/data/soma_multiple_frustums.swc,out_curated/PlotMorphologies/data/soma_multiple_frustums.pdf
soma_single_frustum,True,0,,,out_curated/Resample/data/soma_single_frustum.swc,out_curated/PlotMorphologies/data/soma_single_frustum.pdf
soma_three_points_cylinder,True,0,,,out_curated/Resample/data/soma_three_points_cylinder.swc,out_curated/PlotMorphologies/data/soma_three_points_cylinder.pdf
spine,True,0,,,out_curated/Resample/data/spine.asc,out_curated/PlotMorphologies/data/spine.pdf
three_point_soma,True,0,,,out_curated/Resample/data/three_point_soma.swc,out_curated/PlotMorphologies/data/three_point_soma.pdf
