__index_label__,is_valid,ret_code,comment,exception,morph_path,has_apical,has_axon,has_basal,cut_leaves_path,apical_point_path
C060114A5,True,0,,,out_repaired/CollectAnnotated/data/C060114A5.asc,True,True,True,,out_annotated/ApicalPoint/data/C060114A5.yaml
C270106A,True,0,,,out_repaired/CollectAnnotated/data/C270106A.asc,False,True,True,,
astrocyte,True,0,,,out_repaired/CollectAnnotated/data/astrocyte.h5,False,True,True,,
circle_contour,True,0,,,out_repaired/CollectAnnotated/data/circle_contour.asc,False,False,False,,
complexe,True,0,,,out_repaired/CollectAnnotated/data/complexe.swc,False,False,False,,
disconnected_neurite,True,0,,,out_repaired/CollectAnnotated/data/disconnected_neurite.swc,False,False,True,,
iterators,True,0,,,out_repaired/CollectAnnotated/data/iterators.asc,False,False,True,,
mono-type,True,0,,,out_repaired/CollectAnnotated/data/mono-type.asc,True,False,True,,out_annotated/ApicalPoint/data/mono-type.yaml
multiple_point_section,True,0,,,out_repaired/CollectAnnotated/data/multiple_point_section.asc,False,False,True,,
nested_single_children,True,0,,,out_repaired/CollectAnnotated/data/nested_single_children.asc,False,False,False,,
neurite_wrong_root_point,True,0,,,out_repaired/CollectAnnotated/data/neurite_wrong_root_point.swc,False,False,True,,
nrn-order-already-sorted,True,0,,,out_repaired/CollectAnnotated/data/nrn-order-already-sorted.h5,True,True,True,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml
nrn_ordering,True,0,,,out_repaired/CollectAnnotated/data/nrn_ordering.swc,True,False,True,out_annotated/CutLeaves/data/nrn_ordering.yaml,out_annotated/ApicalPoint/data/nrn_ordering.yaml
pia,True,0,,,out_repaired/CollectAnnotated/data/pia.asc,False,False,False,,
reversed_NRN_neurite_order,True,0,,,out_repaired/CollectAnnotated/data/reversed_NRN_neurite_order.swc,True,False,True,,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml
rp100427-123_idC,True,0,,,out_repaired/CollectAnnotated/data/rp100427-123_idC.asc,True,True,True,out_annotated/CutLeaves/data/rp100427-123_idC.yaml,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml
sections-block,True,0,,,out_repaired/CollectAnnotated/data/sections-block.asc,False,False,True,,
simple,True,0,,,out_repaired/CollectAnnotated/data/simple.asc,False,False,True,,
simple-with-font,True,0,,,out_repaired/CollectAnnotated/data/simple-with-font.asc,False,False,True,,
simple-with-image-coord,True,0,,,out_repaired/CollectAnnotated/data/simple-with-image-coord.asc,False,False,True,,
simple2,True,0,,,out_repaired/CollectAnnotated/data/simple2.asc,False,False,True,,
soma_cylinders,True,0,,,out_repaired/CollectAnnotated/data/soma_cylinders.swc,False,False,False,,
spine,True,0,,,out_repaired/CollectAnnotated/data/spine.asc,False,False,True,,
three_point_soma,True,0,,,out_repaired/CollectAnnotated/data/three_point_soma.swc,True,False,True,,out_annotated/ApicalPoint/data/three_point_soma.yaml
