__index_label__,is_valid,ret_code,comment,exception,morph_path
C060114A5,True,0,,,out_repaired/SmoothDiameters/data/C060114A5.asc
C270106A,True,0,,,out_repaired/SmoothDiameters/data/C270106A.asc
astrocyte,True,0,,,out_repaired/SmoothDiameters/data/astrocyte.h5
circle_contour,True,0,,,out_repaired/SmoothDiameters/data/circle_contour.asc
complexe,True,0,,,out_repaired/SmoothDiameters/data/complexe.swc
disconnected_neurite,True,0,,,out_repaired/SmoothDiameters/data/disconnected_neurite.swc
iterators,True,0,,,out_repaired/SmoothDiameters/data/iterators.asc
mono-type,True,0,,,out_repaired/SmoothDiameters/data/mono-type.asc
multiple_point_section,True,0,,,out_repaired/SmoothDiameters/data/multiple_point_section.asc
nested_single_children,True,0,,,out_repaired/SmoothDiameters/data/nested_single_children.asc
neurite_wrong_root_point,True,0,,,out_repaired/SmoothDiameters/data/neurite_wrong_root_point.swc
nrn-order-already-sorted,True,0,,,out_repaired/SmoothDiameters/data/nrn-order-already-sorted.h5
nrn_ordering,True,0,,,out_repaired/SmoothDiameters/data/nrn_ordering.swc
pia,True,0,,,out_repaired/SmoothDiameters/data/pia.asc
reversed_NRN_neurite_order,True,0,,,out_repaired/SmoothDiameters/data/reversed_NRN_neurite_order.swc
rp100427-123_idC,True,0,,,out_repaired/SmoothDiameters/data/rp100427-123_idC.asc
sections-block,True,0,,,out_repaired/SmoothDiameters/data/sections-block.asc
simple,True,0,,,out_repaired/SmoothDiameters/data/simple.asc
simple-with-font,True,0,,,out_repaired/SmoothDiameters/data/simple-with-font.asc
simple-with-image-coord,True,0,,,out_repaired/SmoothDiameters/data/simple-with-image-coord.asc
simple2,True,0,,,out_repaired/SmoothDiameters/data/simple2.asc
spine,True,0,,,out_repaired/SmoothDiameters/data/spine.asc
three_point_soma,True,0,,,out_repaired/SmoothDiameters/data/three_point_soma.swc
