__index_label__,is_valid,ret_code,comment,exception,morph_path,error_marker_path,plot_errors_path
C060114A5,True,0,,,out_curated/Recenter/data/C060114A5.asc,,
C270106A,True,0,,,out_curated/Recenter/data/C270106A.asc,,
astrocyte,True,0,,,out_curated/Recenter/data/astrocyte.h5,out_curated/DetectErrors/data/astrocyte.yaml,out_curated/PlotErrors/data/astrocyte.html
circle_contour,True,0,,,out_curated/Recenter/data/circle_contour.asc,out_curated/DetectErrors/data/circle_contour.yaml,out_curated/PlotErrors/data/circle_contour.html
complexe,True,0,,,out_curated/Recenter/data/complexe.swc,out_curated/DetectErrors/data/complexe.yaml,out_curated/PlotErrors/data/complexe.html
disconnected_neurite,True,0,,,out_curated/Recenter/data/disconnected_neurite.swc,out_curated/DetectErrors/data/disconnected_neurite.yaml,out_curated/PlotErrors/data/disconnected_neurite.html
iterators,True,0,,,out_curated/Recenter/data/iterators.asc,out_curated/DetectErrors/data/iterators.yaml,out_curated/PlotErrors/data/iterators.html
mono-type,True,0,,,out_curated/Recenter/data/mono-type.asc,out_curated/DetectErrors/data/mono-type.yaml,out_curated/PlotErrors/data/mono-type.html
multiple_point_section,True,0,,,out_curated/Recenter/data/multiple_point_section.asc,out_curated/DetectErrors/data/multiple_point_section.yaml,out_curated/PlotErrors/data/multiple_point_section.html
multiple_soma,False,1,,,,,
nested_single_children,True,0,,,out_curated/Recenter/data/nested_single_children.asc,out_curated/DetectErrors/data/nested_single_children.yaml,out_curated/PlotErrors/data/nested_single_children.html
neurite_wrong_root_point,True,0,,,out_curated/Recenter/data/neurite_wrong_root_point.swc,out_curated/DetectErrors/data/neurite_wrong_root_point.yaml,out_curated/PlotErrors/data/neurite_wrong_root_point.html
nrn-order-already-sorted,True,0,,,out_curated/Recenter/data/nrn-order-already-sorted.h5,out_curated/DetectErrors/data/nrn-order-already-sorted.yaml,out_curated/PlotErrors/data/nrn-order-already-sorted.html
nrn_ordering,True,0,,,out_curated/Recenter/data/nrn_ordering.swc,out_curated/DetectErrors/data/nrn_ordering.yaml,out_curated/PlotErrors/data/nrn_ordering.html
pia,True,0,,,out_curated/Recenter/data/pia.asc,out_curated/DetectErrors/data/pia.yaml,out_curated/PlotErrors/data/pia.html
reversed_NRN_neurite_order,True,0,,,out_curated/Recenter/data/reversed_NRN_neurite_order.swc,out_curated/DetectErrors/data/reversed_NRN_neurite_order.yaml,out_curated/PlotErrors/data/reversed_NRN_neurite_order.html
rp100427-123_idC,True,0,,,out_curated/Recenter/data/rp100427-123_idC.asc,out_curated/DetectErrors/data/rp100427-123_idC.yaml,out_curated/PlotErrors/data/rp100427-123_idC.html
sections-block,True,0,,,out_curated/Recenter/data/sections-block.asc,out_curated/DetectErrors/data/sections-block.yaml,out_curated/PlotErrors/data/sections-block.html
simple,True,0,,,out_curated/Recenter/data/simple.asc,out_curated/DetectErrors/data/simple.yaml,out_curated/PlotErrors/data/simple.html
simple-with-font,True,0,,,out_curated/Recenter/data/simple-with-font.asc,out_curated/DetectErrors/data/simple-with-font.yaml,out_curated/PlotErrors/data/simple-with-font.html
simple-with-image-coord,True,0,,,out_curated/Recenter/data/simple-with-image-coord.asc,out_curated/DetectErrors/data/simple-with-image-coord.yaml,out_curated/PlotErrors/data/simple-with-image-coord.html
simple2,True,0,,,out_curated/Recenter/data/simple2.asc,out_curated/DetectErrors/data/simple2.yaml,out_curated/PlotErrors/data/simple2.html
soma_cylinders,True,0,,,out_curated/Recenter/data/soma_cylinders.swc,out_curated/DetectErrors/data/soma_cylinders.yaml,out_curated/PlotErrors/data/soma_cylinders.html
soma_multiple_frustums,True,0,,,out_curated/Recenter/data/soma_multiple_frustums.swc,,
soma_single_frustum,True,0,,,out_curated/Recenter/data/soma_single_frustum.swc,,
soma_three_points_cylinder,True,0,,,out_curated/Recenter/data/soma_three_points_cylinder.swc,,
spine,True,0,,,out_curated/Recenter/data/spine.asc,out_curated/DetectErrors/data/spine.yaml,out_curated/PlotErrors/data/spine.html
three_point_soma,True,0,,,out_curated/Recenter/data/three_point_soma.swc,out_curated/DetectErrors/data/three_point_soma.yaml,out_curated/PlotErrors/data/three_point_soma.html
