__index_label__,is_valid,ret_code,comment,exception,morph_path,hard_limit_path
C060114A5,True,0,,,out_annotated/CollectCurated/data/C060114A5.asc,out_annotated/HardLimit/data/C060114A5.yaml
C270106A,True,0,,,out_annotated/CollectCurated/data/C270106A.asc,out_annotated/HardLimit/data/C270106A.yaml
astrocyte,True,0,,,out_annotated/CollectCurated/data/astrocyte.h5,out_annotated/HardLimit/data/astrocyte.yaml
circle_contour,True,0,,,out_annotated/CollectCurated/data/circle_contour.asc,out_annotated/HardLimit/data/circle_contour.yaml
complexe,True,0,,,out_annotated/CollectCurated/data/complexe.swc,out_annotated/HardLimit/data/complexe.yaml
disconnected_neurite,True,0,,,out_annotated/CollectCurated/data/disconnected_neurite.swc,out_annotated/HardLimit/data/disconnected_neurite.yaml
iterators,True,0,,,out_annotated/CollectCurated/data/iterators.asc,out_annotated/HardLimit/data/iterators.yaml
mono-type,True,0,,,out_annotated/CollectCurated/data/mono-type.asc,out_annotated/HardLimit/data/mono-type.yaml
multiple_point_section,True,0,,,out_annotated/CollectCurated/data/multiple_point_section.asc,out_annotated/HardLimit/data/multiple_point_section.yaml
nested_single_children,True,0,,,out_annotated/CollectCurated/data/nested_single_children.asc,out_annotated/HardLimit/data/nested_single_children.yaml
neurite_wrong_root_point,True,0,,,out_annotated/CollectCurated/data/neurite_wrong_root_point.swc,out_annotated/HardLimit/data/neurite_wrong_root_point.yaml
nrn-order-already-sorted,True,0,,,out_annotated/CollectCurated/data/nrn-order-already-sorted.h5,out_annotated/HardLimit/data/nrn-order-already-sorted.yaml
nrn_ordering,True,0,,,out_annotated/CollectCurated/data/nrn_ordering.swc,out_annotated/HardLimit/data/nrn_ordering.yaml
pia,True,0,,,out_annotated/CollectCurated/data/pia.asc,out_annotated/HardLimit/data/pia.yaml
reversed_NRN_neurite_order,True,0,,,out_annotated/CollectCurated/data/reversed_NRN_neurite_order.swc,out_annotated/HardLimit/data/reversed_NRN_neurite_order.yaml
rp100427-123_idC,True,0,,,out_annotated/CollectCurated/data/rp100427-123_idC.asc,out_annotated/HardLimit/data/rp100427-123_idC.yaml
sections-block,True,0,,,out_annotated/CollectCurated/data/sections-block.asc,out_annotated/HardLimit/data/sections-block.yaml
simple,True,0,,,out_annotated/CollectCurated/data/simple.asc,out_annotated/HardLimit/data/simple.yaml
simple-with-font,True,0,,,out_annotated/CollectCurated/data/simple-with-font.asc,out_annotated/HardLimit/data/simple-with-font.yaml
simple-with-image-coord,True,0,,,out_annotated/CollectCurated/data/simple-with-image-coord.asc,out_annotated/HardLimit/data/simple-with-image-coord.yaml
simple2,True,0,,,out_annotated/CollectCurated/data/simple2.asc,out_annotated/HardLimit/data/simple2.yaml
soma_cylinders,True,0,,,out_annotated/CollectCurated/data/soma_cylinders.swc,out_annotated/HardLimit/data/soma_cylinders.yaml
soma_multiple_frustums,True,0,,,out_annotated/CollectCurated/data/soma_multiple_frustums.swc,out_annotated/HardLimit/data/soma_multiple_frustums.yaml
soma_single_frustum,True,0,,,out_annotated/CollectCurated/data/soma_single_frustum.swc,out_annotated/HardLimit/data/soma_single_frustum.yaml
soma_three_points_cylinder,True,0,,,out_annotated/CollectCurated/data/soma_three_points_cylinder.swc,out_annotated/HardLimit/data/soma_three_points_cylinder.yaml
spine,True,0,,,out_annotated/CollectCurated/data/spine.asc,out_annotated/HardLimit/data/spine.yaml
three_point_soma,True,0,,,out_annotated/CollectCurated/data/three_point_soma.swc,out_annotated/HardLimit/data/three_point_soma.yaml
