__index_label__,is_valid,ret_code,comment,exception,morph_path,soma_location
C060114A5,True,0,,,out_curated/Recenter/data/C060114A5.asc,"[7.629394360719743e-08, 7.629394360719743e-08, 0.0]"
C270106A,True,0,,,out_curated/Recenter/data/C270106A.asc,"[1.9606791568094195e-07, 1.0038677089596604e-07, -4.3134940064248894e-09]"
astrocyte,True,0,,,out_curated/Recenter/data/astrocyte.h5,"[-0.0047758594155311584, 0.002422611927613616, -0.03989487141370773]"
circle_contour,True,0,,,out_curated/Recenter/data/circle_contour.asc,"[-5.662441182607836e-09, -2.3674219917779737e-08, 0.0]"
complexe,True,0,,,out_curated/Recenter/data/complexe.swc,"[0.5, 0.5, 0.0]"
disconnected_neurite,True,0,,,out_curated/Recenter/data/disconnected_neurite.swc,"[0.0, 0.0, 0.0]"
iterators,True,0,,,out_curated/Recenter/data/iterators.asc,"[0.0, 0.0, 0.0]"
mono-type,True,0,,,out_curated/Recenter/data/mono-type.asc,"[0.0, 0.0, 0.0]"
multiple_point_section,True,0,,,out_curated/Recenter/data/multiple_point_section.asc,"[0.0, 0.0, 0.0]"
multiple_soma,False,1,,,,
nested_single_children,True,0,,,out_curated/Recenter/data/nested_single_children.asc,"[0.0, 0.0, 0.0]"
neurite_wrong_root_point,True,0,,,out_curated/Recenter/data/neurite_wrong_root_point.swc,"[7.680000305175781, 30.649999618530273, -18.860000610351562]"
nrn-order-already-sorted,True,0,,,out_curated/Recenter/data/nrn-order-already-sorted.h5,"[2.879999876022339, -4.802857398986816, 0.17142857611179352]"
nrn_ordering,True,0,,,out_curated/Recenter/data/nrn_ordering.swc,"[303.1600036621094, 379.4648132324219, 28.559999465942383]"
pia,True,0,,,out_curated/Recenter/data/pia.asc,"[-3.8580002784729004, 11.236000061035156, 2.452000141143799]"
reversed_NRN_neurite_order,True,0,,,out_curated/Recenter/data/reversed_NRN_neurite_order.swc,"[0.0, 0.0, 0.0]"
rp100427-123_idC,True,0,,,out_curated/Recenter/data/rp100427-123_idC.asc,"[1.3245476715439963e-08, 1.1920928955078125e-07, 0.0]"
sections-block,True,0,,,out_curated/Recenter/data/sections-block.asc,"[0.0, 0.0, 0.0]"
simple,True,0,,,out_curated/Recenter/data/simple.asc,"[0.0, 0.0, 0.0]"
simple-with-font,True,0,,,out_curated/Recenter/data/simple-with-font.asc,"[0.0, 0.0, 0.0]"
simple-with-image-coord,True,0,,,out_curated/Recenter/data/simple-with-image-coord.asc,"[0.0, 0.0, 0.0]"
simple2,True,0,,,out_curated/Recenter/data/simple2.asc,"[0.0, 0.0, 0.0]"
soma_cylinders,True,0,,,out_curated/Recenter/data/soma_cylinders.swc,"[1.5, 0.0, 0.0]"
soma_multiple_frustums,True,0,,,out_curated/Recenter/data/soma_multiple_frustums.swc,"[1.5, 0.0, 0.0]"
soma_single_frustum,True,0,,,out_curated/Recenter/data/soma_single_frustum.swc,"[0.5, 0.0, 0.0]"
soma_three_points_cylinder,True,0,,,out_curated/Recenter/data/soma_three_points_cylinder.swc,"[0.0, 0.0, 0.0]"
spine,True,0,,,out_curated/Recenter/data/spine.asc,"[1.0, 1.0, 1.0]"
three_point_soma,True,0,,,out_curated/Recenter/data/three_point_soma.swc,"[0.0, 0.0, 0.0]"
