__index_label__,is_valid,ret_code,comment,exception,morph_path,error_marker_path,error_annotated_path,error_summary
C060114A5,True,0,,,out_curated/CheckNeurites/data/C060114A5.asc,,out_curated/DetectErrors/data/C060114A5.asc,"{""z_range"": 2}"
C270106A,True,0,,,out_curated/CheckNeurites/data/C270106A.asc,,out_curated/DetectErrors/data/C270106A.asc,"{""z_range"": 2}"
astrocyte,True,0,,,out_curated/CheckNeurites/data/astrocyte.h5,out_curated/DetectErrors/data/astrocyte.yaml,out_curated/DetectErrors/data/astrocyte.h5,"{""narrow start"": 12, ""z_range"": 2}"
circle_contour,True,0,,,out_curated/CheckNeurites/data/circle_contour.asc,out_curated/DetectErrors/data/circle_contour.yaml,out_curated/DetectErrors/data/circle_contour.asc,"{""z_range"": 2}"
complexe,True,0,,,out_curated/CheckNeurites/data/complexe.swc,out_curated/DetectErrors/data/complexe.yaml,out_curated/DetectErrors/data/complexe.swc,"{""z_range"": 2}"
disconnected_neurite,True,0,,,out_curated/CheckNeurites/data/disconnected_neurite.swc,out_curated/DetectErrors/data/disconnected_neurite.yaml,out_curated/DetectErrors/data/disconnected_neurite.swc,"{""z_range"": 2}"
iterators,True,0,,,out_curated/CheckNeurites/data/iterators.asc,out_curated/DetectErrors/data/iterators.yaml,out_curated/DetectErrors/data/iterators.asc,"{""fat end"": 6, ""z_range"": 2}"
mono-type,True,0,,,out_curated/CheckNeurites/data/mono-type.asc,out_curated/DetectErrors/data/mono-type.yaml,out_curated/DetectErrors/data/mono-type.asc,"{""z_range"": 2}"
multiple_point_section,True,0,,,out_curated/CheckNeurites/data/multiple_point_section.asc,out_curated/DetectErrors/data/multiple_point_section.yaml,out_curated/DetectErrors/data/multiple_point_section.asc,"{""z_range"": 2}"
multiple_soma,False,1,,,,,,
nested_single_children,True,0,,,out_curated/CheckNeurites/data/nested_single_children.asc,out_curated/DetectErrors/data/nested_single_children.yaml,out_curated/DetectErrors/data/nested_single_children.asc,"{""unifurcation"": 3, ""z_range"": 2}"
neurite_wrong_root_point,True,0,,,out_curated/CheckNeurites/data/neurite_wrong_root_point.swc,out_curated/DetectErrors/data/neurite_wrong_root_point.yaml,out_curated/DetectErrors/data/neurite_wrong_root_point.swc,"{""dangling"": 2, ""z_range"": 2}"
nrn-order-already-sorted,True,0,,,out_curated/CheckNeurites/data/nrn-order-already-sorted.h5,out_curated/DetectErrors/data/nrn-order-already-sorted.yaml,out_curated/DetectErrors/data/nrn-order-already-sorted.h5,"{""fat end"": 10, ""narrow start"": 1, ""dangling"": 5, ""z_range"": 2}"
nrn_ordering,True,0,,,out_curated/CheckNeurites/data/nrn_ordering.swc,out_curated/DetectErrors/data/nrn_ordering.yaml,out_curated/DetectErrors/data/nrn_ordering.swc,"{""narrow start"": 2, ""z_range"": 2}"
pia,True,0,,,out_curated/CheckNeurites/data/pia.asc,out_curated/DetectErrors/data/pia.yaml,out_curated/DetectErrors/data/pia.asc,"{""z_range"": 2}"
reversed_NRN_neurite_order,True,0,,,out_curated/CheckNeurites/data/reversed_NRN_neurite_order.swc,out_curated/DetectErrors/data/reversed_NRN_neurite_order.yaml,out_curated/DetectErrors/data/reversed_NRN_neurite_order.swc,"{""z_range"": 2}"
rp100427-123_idC,True,0,,,out_curated/CheckNeurites/data/rp100427-123_idC.asc,out_curated/DetectErrors/data/rp100427-123_idC.yaml,out_curated/DetectErrors/data/rp100427-123_idC.asc,"{""fat end"": 1, ""z_range"": 2}"
sections-block,True,0,,,out_curated/CheckNeurites/data/sections-block.asc,out_curated/DetectErrors/data/sections-block.yaml,out_curated/DetectErrors/data/sections-block.asc,"{""z_range"": 2}"
simple,True,0,,,out_curated/CheckNeurites/data/simple.asc,out_curated/DetectErrors/data/simple.yaml,out_curated/DetectErrors/data/simple.asc,"{""z_range"": 2}"
simple-with-font,True,0,,,out_curated/CheckNeurites/data/simple-with-font.asc,out_curated/DetectErrors/data/simple-with-font.yaml,out_curated/DetectErrors/data/simple-with-font.asc,"{""z_range"": 2}"
simple-with-image-coord,True,0,,,out_curated/CheckNeurites/data/simple-with-image-coord.asc,out_curated/DetectErrors/data/simple-with-image-coord.yaml,out_curated/DetectErrors/data/simple-with-image-coord.asc,"{""z_range"": 2}"
simple2,True,0,,,out_curated/CheckNeurites/data/simple2.asc,out_curated/DetectErrors/data/simple2.yaml,out_curated/DetectErrors/data/simple2.asc,"{""z_range"": 2}"
soma_cylinders,True,0,,,out_curated/CheckNeurites/data/soma_cylinders.swc,out_curated/DetectErrors/data/soma_cylinders.yaml,out_curated/DetectErrors/data/soma_cylinders.swc,"{""z_range"": 2}"
soma_multiple_frustums,True,0,,,out_curated/CheckNeurites/data/soma_multiple_frustums.swc,,out_curated/DetectErrors/data/soma_multiple_frustums.swc,"{""z_range"": 2}"
soma_single_frustum,True,0,,,out_curated/CheckNeurites/data/soma_single_frustum.swc,,out_curated/DetectErrors/data/soma_single_frustum.swc,"{""z_range"": 2}"
soma_three_points_cylinder,True,0,,,out_curated/CheckNeurites/data/soma_three_points_cylinder.swc,,out_curated/DetectErrors/data/soma_three_points_cylinder.swc,"{""z_range"": 2}"
spine,True,0,,,out_curated/CheckNeurites/data/spine.asc,out_curated/DetectErrors/data/spine.yaml,out_curated/DetectErrors/data/spine.asc,"{""dangling"": 1, ""z_range"": 2}"
three_point_soma,True,0,,,out_curated/CheckNeurites/data/three_point_soma.swc,out_curated/DetectErrors/data/three_point_soma.yaml,out_curated/DetectErrors/data/three_point_soma.swc,"{""fat end"": 1, ""z_range"": 2}"
