__index_label__,is_valid,ret_code,comment,exception,morph_path,marker_path
C060114A5,True,0,,,out_curated/Collect/data/C060114A5.asc,
C270106A,True,0,,,out_curated/Collect/data/C270106A.asc,
astrocyte,True,0,,,out_curated/Collect/data/astrocyte.h5,
circle_contour,True,0,,,out_curated/Collect/data/circle_contour.asc,
complexe,True,0,,,out_curated/Collect/data/complexe.swc,
disconnected_neurite,True,0,,,out_curated/Collect/data/disconnected_neurite.swc,
iterators,True,0,,,out_curated/Collect/data/iterators.asc,
mono-type,True,0,,,out_curated/Collect/data/mono-type.asc,
multiple_point_section,True,0,,,out_curated/Collect/data/multiple_point_section.asc,
multiple_soma,False,1,,,,
nested_single_children,True,0,,,out_curated/Collect/data/nested_single_children.asc,
neurite_wrong_root_point,True,0,,,out_curated/Collect/data/neurite_wrong_root_point.swc,
nrn-order-already-sorted,True,0,,,out_curated/Collect/data/nrn-order-already-sorted.h5,
nrn_ordering,True,0,,,out_curated/Collect/data/nrn_ordering.swc,
pia,True,0,,,out_curated/Collect/data/pia.asc,out_curated/ExtractMarkers/data/pia.yaml
reversed_NRN_neurite_order,True,0,,,out_curated/Collect/data/reversed_NRN_neurite_order.swc,
rp100427-123_idC,True,0,,,out_curated/Collect/data/rp100427-123_idC.asc,
sections-block,True,0,,,out_curated/Collect/data/sections-block.asc,
simple,True,0,,,out_curated/Collect/data/simple.asc,
simple-with-font,True,0,,,out_curated/Collect/data/simple-with-font.asc,
simple-with-image-coord,True,0,,,out_curated/Collect/data/simple-with-image-coord.asc,
simple2,True,0,,,out_curated/Collect/data/simple2.asc,
soma_cylinders,True,0,,,out_curated/Collect/data/soma_cylinders.swc,
soma_multiple_frustums,True,0,,,out_curated/Collect/data/soma_multiple_frustums.swc,
soma_single_frustum,True,0,,,out_curated/Collect/data/soma_single_frustum.swc,
soma_three_points_cylinder,True,0,,,out_curated/Collect/data/soma_three_points_cylinder.swc,
spine,True,0,,,out_curated/Collect/data/spine.asc,
three_point_soma,True,0,,,out_curated/Collect/data/three_point_soma.swc,
