__index_label__,is_valid,ret_code,comment,exception,morph_path,has_apical,mtype,rotation_matrix
C060114A5,True,0,,,out_annotated/CollectCurated/data/C060114A5.asc,True,L5_TPC:A,
C270106A,True,0,,,out_annotated/CollectCurated/data/C270106A.asc,False,L1_DAC,
astrocyte,True,0,,,out_annotated/CollectCurated/data/astrocyte.h5,False,L1_AAA:C,
circle_contour,True,0,,,out_annotated/CollectCurated/data/circle_contour.asc,False,L1_AAA:C,
complexe,True,0,,,out_annotated/CollectCurated/data/complexe.swc,False,L1_AAA:C,
disconnected_neurite,True,0,,,out_annotated/CollectCurated/data/disconnected_neurite.swc,False,L1_AAA:C,
iterators,True,0,,,out_annotated/CollectCurated/data/iterators.asc,False,L1_AAA:C,
mono-type,True,0,,,out_annotated/CollectCurated/data/mono-type.asc,True,L1_AAA:C,
multiple_point_section,True,0,,,out_annotated/CollectCurated/data/multiple_point_section.asc,False,L1_AAA:C,
nested_single_children,True,0,,,out_annotated/CollectCurated/data/nested_single_children.asc,False,L1_AAA:C,
neurite_wrong_root_point,True,0,,,out_annotated/CollectCurated/data/neurite_wrong_root_point.swc,False,L1_AAA:C,
nrn-order-already-sorted,True,0,,,out_annotated/CollectCurated/data/nrn-order-already-sorted.h5,True,L1_AAA:C,
nrn_ordering,True,0,,,out_annotated/CollectCurated/data/nrn_ordering.swc,True,L1_AAA:C,
pia,True,0,,,out_annotated/CollectCurated/data/pia.asc,False,L1_AAA:C,
reversed_NRN_neurite_order,True,0,,,out_annotated/CollectCurated/data/reversed_NRN_neurite_order.swc,True,L1_AAA:C,
rp100427-123_idC,True,0,,,out_annotated/CollectCurated/data/rp100427-123_idC.asc,True,L4_UPC,
sections-block,True,0,,,out_annotated/CollectCurated/data/sections-block.asc,False,L1_AAA:C,
simple,True,0,,,out_annotated/CollectCurated/data/simple.asc,False,L1_AAA:C,
simple-with-font,True,0,,,out_annotated/CollectCurated/data/simple-with-font.asc,False,L1_AAA:C,
simple-with-image-coord,True,0,,,out_annotated/CollectCurated/data/simple-with-image-coord.asc,False,L1_AAA:C,
simple2,True,0,,,out_annotated/CollectCurated/data/simple2.asc,False,L1_AAA:C,
soma_cylinders,True,0,,,out_annotated/CollectCurated/data/soma_cylinders.swc,False,L1_AAA:C,
soma_multiple_frustums,True,0,,,out_annotated/CollectCurated/data/soma_multiple_frustums.swc,False,L1_AAA:C,
soma_single_frustum,True,0,,,out_annotated/CollectCurated/data/soma_single_frustum.swc,False,L1_AAA:C,
soma_three_points_cylinder,True,0,,,out_annotated/CollectCurated/data/soma_three_points_cylinder.swc,False,L1_AAA:C,
spine,True,0,,,out_annotated/CollectCurated/data/spine.asc,False,L1_AAA:C,
three_point_soma,True,0,,,out_annotated/CollectCurated/data/three_point_soma.swc,True,L1_AAA:C,
