__index_label__,is_valid,ret_code,comment,exception,zero_diameter_morph_path,unravel_morph_path,repair_morph_path,zero_diameter_morph_db_path_asc,unravel_morph_db_path_asc,repair_morph_db_path_asc,zero_diameter_release_morph_path_asc,unravel_release_morph_path_asc,repair_release_morph_path_asc,layer,zero_diameter_morph_db_path_h5,unravel_morph_db_path_h5,repair_morph_db_path_h5,zero_diameter_release_morph_path_h5,unravel_release_morph_path_h5,repair_release_morph_path_h5,zero_diameter_morph_db_path_swc,unravel_morph_db_path_swc,repair_morph_db_path_swc,zero_diameter_release_morph_path_swc,unravel_release_morph_path_swc,repair_release_morph_path_swc
C060114A5,True,0,,,out_repaired/FixZeroDiameters/data/C060114A5.asc,out_repaired/Unravel/data/C060114A5.asc,out_repaired/RepairNeurites/data/C060114A5.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/C060114A5.asc,5,,,repair_release/h5/neurondb.xml,,,repair_release/h5/C060114A5.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/C060114A5.swc
C270106A,True,0,,,out_repaired/FixZeroDiameters/data/C270106A.asc,out_repaired/Unravel/data/C270106A.asc,out_repaired/RepairNeurites/data/C270106A.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/C270106A.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/C270106A.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/C270106A.swc
astrocyte,True,0,,,out_repaired/FixZeroDiameters/data/astrocyte.h5,out_repaired/Unravel/data/astrocyte.h5,out_repaired/RepairNeurites/data/astrocyte.h5,,,repair_release/asc/neurondb.xml,,,repair_release/asc/astrocyte.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/astrocyte.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/astrocyte.swc
circle_contour,True,0,,,out_repaired/FixZeroDiameters/data/circle_contour.asc,out_repaired/Unravel/data/circle_contour.asc,out_repaired/RepairNeurites/data/circle_contour.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/circle_contour.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/circle_contour.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/circle_contour.swc
complexe,True,0,,,out_repaired/FixZeroDiameters/data/complexe.swc,out_repaired/Unravel/data/complexe.swc,out_repaired/RepairNeurites/data/complexe.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/complexe.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/complexe.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/complexe.swc
disconnected_neurite,True,0,,,out_repaired/FixZeroDiameters/data/disconnected_neurite.swc,out_repaired/Unravel/data/disconnected_neurite.swc,out_repaired/RepairNeurites/data/disconnected_neurite.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/disconnected_neurite.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/disconnected_neurite.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/disconnected_neurite.swc
iterators,True,0,,,out_repaired/FixZeroDiameters/data/iterators.asc,out_repaired/Unravel/data/iterators.asc,out_repaired/RepairNeurites/data/iterators.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/iterators.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/iterators.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/iterators.swc
mono-type,True,0,,,out_repaired/FixZeroDiameters/data/mono-type.asc,out_repaired/Unravel/data/mono-type.asc,out_repaired/RepairNeurites/data/mono-type.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/mono-type.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/mono-type.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/mono-type.swc
multiple_point_section,True,0,,,out_repaired/FixZeroDiameters/data/multiple_point_section.asc,out_repaired/Unravel/data/multiple_point_section.asc,out_repaired/RepairNeurites/data/multiple_point_section.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/multiple_point_section.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/multiple_point_section.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/multiple_point_section.swc
nested_single_children,True,0,,,out_repaired/FixZeroDiameters/data/nested_single_children.asc,out_repaired/Unravel/data/nested_single_children.asc,out_repaired/RepairNeurites/data/nested_single_children.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/nested_single_children.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/nested_single_children.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/nested_single_children.swc
