__index_label__,is_valid,ret_code,comment,exception,morph_path,has_axon,has_basal,has_apical
C060114A5,True,0,,,out_curated/CheckNeurites/data/C060114A5.asc,True,True,True
C270106A,True,0,,,out_curated/CheckNeurites/data/C270106A.asc,True,True,False
astrocyte,True,0,,,out_curated/CheckNeurites/data/astrocyte.h5,True,True,False
circle_contour,True,0,,,out_curated/CheckNeurites/data/circle_contour.asc,False,False,False
complexe,True,0,,,out_curated/CheckNeurites/data/complexe.swc,False,False,False
disconnected_neurite,True,0,,,out_curated/CheckNeurites/data/disconnected_neurite.swc,False,True,False
iterators,True,0,,,out_curated/CheckNeurites/data/iterators.asc,False,True,False
mono-type,True,0,,,out_curated/CheckNeurites/data/mono-type.asc,False,True,True
multiple_point_section,True,0,,,out_curated/CheckNeurites/data/multiple_point_section.asc,False,True,False
multiple_soma,False,1,,,,False,False,False
nested_single_children,True,0,,,out_curated/CheckNeurites/data/nested_single_children.asc,False,False,False
neurite_wrong_root_point,True,0,,,out_curated/CheckNeurites/data/neurite_wrong_root_point.swc,False,True,False
nrn-order-already-sorted,True,0,,,out_curated/CheckNeurites/data/nrn-order-already-sorted.h5,True,True,True
nrn_ordering,True,0,,,out_curated/CheckNeurites/data/nrn_ordering.swc,False,True,True
pia,True,0,,,out_curated/CheckNeurites/data/pia.asc,False,False,False
reversed_NRN_neurite_order,True,0,,,out_curated/CheckNeurites/data/reversed_NRN_neurite_order.swc,False,True,True
rp100427-123_idC,True,0,,,out_curated/CheckNeurites/data/rp100427-123_idC.asc,True,True,True
sections-block,True,0,,,out_curated/CheckNeurites/data/sections-block.asc,False,True,False
simple,True,0,,,out_curated/CheckNeurites/data/simple.asc,False,True,False
simple-with-font,True,0,,,out_curated/CheckNeurites/data/simple-with-font.asc,False,True,False
simple-with-image-coord,True,0,,,out_curated/CheckNeurites/data/simple-with-image-coord.asc,False,True,False
simple2,True,0,,,out_curated/CheckNeurites/data/simple2.asc,False,True,False
soma_cylinders,True,0,,,out_curated/CheckNeurites/data/soma_cylinders.swc,False,False,False
soma_multiple_frustums,True,0,,,out_curated/CheckNeurites/data/soma_multiple_frustums.swc,False,False,False
soma_single_frustum,True,0,,,out_curated/CheckNeurites/data/soma_single_frustum.swc,False,False,False
soma_three_points_cylinder,True,0,,,out_curated/CheckNeurites/data/soma_three_points_cylinder.swc,False,False,False
spine,True,0,,,out_curated/CheckNeurites/data/spine.asc,False,True,False
three_point_soma,True,0,,,out_curated/CheckNeurites/data/three_point_soma.swc,False,True,True
