__index_label__,is_valid,ret_code,comment,exception,marker_path,has_axon,has_basal,has_apical,soma_location,error_marker_path,error_annotated_path,rotation_matrix,morph_path,"('Collect', 'is_valid')","('Collect', 'ret_code')","('Collect', 'comment')","('Collect', 'exception')","('Collect', 'morph_path')","('ExtractMarkers', 'is_valid')","('ExtractMarkers', 'ret_code')","('ExtractMarkers', 'comment')","('ExtractMarkers', 'exception')","('ExtractMarkers', 'morph_path')","('ExtractMarkers', 'marker_path')","('Sanitize', 'is_valid')","('Sanitize', 'ret_code')","('Sanitize', 'comment')","('Sanitize', 'exception')","('Sanitize', 'morph_path')","('CheckNeurites', 'is_valid')","('CheckNeurites', 'ret_code')","('CheckNeurites', 'comment')","('CheckNeurites', 'exception')","('CheckNeurites', 'morph_path')","('CheckNeurites', 'has_axon')","('CheckNeurites', 'has_basal')","('CheckNeurites', 'has_apical')","('Recenter', 'is_valid')","('Recenter', 'ret_code')","('Recenter', 'comment')","('Recenter', 'exception')","('Recenter', 'morph_path')","('Recenter', 'soma_location')","('DetectErrors', 'is_valid')","('DetectErrors', 'ret_code')","('DetectErrors', 'comment')","('DetectErrors', 'exception')","('DetectErrors', 'morph_path')","('DetectErrors', 'error_marker_path')","('DetectErrors', 'error_annotated_path')","('DetectErrors', 'error_summary')","('PlotMarkers', 'is_valid')","('PlotMarkers', 'ret_code')","('PlotMarkers', 'comment')","('PlotMarkers', 'exception')","('PlotMarkers', 'marker_path')","('PlotMarkers', 'plot_marker_path')","('PlotErrors', 'is_valid')","('PlotErrors', 'ret_code')","('PlotErrors', 'comment')","('PlotErrors', 'exception')","('PlotErrors', 'morph_path')","('PlotErrors', 'error_marker_path')","('PlotErrors', 'plot_errors_path')","('ErrorsReport', 'is_valid')","('ErrorsReport', 'ret_code')","('ErrorsReport', 'comment')","('ErrorsReport', 'exception')","('ErrorsReport', 'error_marker_path')","('Align', 'is_valid')","('Align', 'ret_code')","('Align', 'comment')","('Align', 'exception')","('Align', 'morph_path')","('Align', 'rotation_matrix')","('EnsureNeuritesOutsideSoma', 'is_valid')","('EnsureNeuritesOutsideSoma', 'ret_code')","('EnsureNeuritesOutsideSoma', 'comment')","('EnsureNeuritesOutsideSoma', 'exception')","('EnsureNeuritesOutsideSoma', 'morph_path')","('Orient', 'is_valid')","('Orient', 'ret_code')","('Orient', 'comment')","('Orient', 'exception')","('Orient', 'morph_path')","('Resample', 'is_valid')","('Resample', 'ret_code')","('Resample', 'comment')","('Resample', 'exception')","('Resample', 'morph_path')","('PlotMorphologies', 'is_valid')","('PlotMorphologies', 'ret_code')","('PlotMorphologies', 'comment')","('PlotMorphologies', 'exception')","('PlotMorphologies', 'morph_path')","('PlotMorphologies', 'plot_path')"
C060114A5,True,0,,,,True,True,True,"[7.629394360719743e-08, 7.629394360719743e-08, 0.0]",,out_curated/DetectErrors/data/C060114A5.asc,,out_curated/Resample/data/C060114A5.asc,True,0,,,out_curated/Collect/data/C060114A5.asc,True,0,,,out_curated/Collect/data/C060114A5.asc,,True,0,,,out_curated/Sanitize/data/C060114A5.asc,True,0,,,out_curated/CheckNeurites/data/C060114A5.asc,True,True,True,True,0,,,out_curated/Recenter/data/C060114A5.asc,"[7.629394360719743e-08, 7.629394360719743e-08, 0.0]",True,0,,,out_curated/CheckNeurites/data/C060114A5.asc,,out_curated/DetectErrors/data/C060114A5.asc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/C060114A5.asc,,,True,0,,,,True,0,Skipped by user.,,out_curated/Orient/data/C060114A5.asc,,True,0,Skipped by user.,,out_curated/Orient/data/C060114A5.asc,True,0,,,out_curated/Orient/data/C060114A5.asc,True,0,,,out_curated/Resample/data/C060114A5.asc,True,0,,,out_curated/Resample/data/C060114A5.asc,out_curated/PlotMorphologies/data/C060114A5.pdf
C270106A,True,0,,,,True,True,False,"[1.9606791568094195e-07, 1.0038677089596604e-07, -4.3134940064248894e-09]",,out_curated/DetectErrors/data/C270106A.asc,,out_curated/Resample/data/C270106A.asc,True,0,,,out_curated/Collect/data/C270106A.asc,True,0,,,out_curated/Collect/data/C270106A.asc,,True,0,,,out_curated/Sanitize/data/C270106A.asc,True,0,,,out_curated/CheckNeurites/data/C270106A.asc,True,True,False,True,0,,,out_curated/Recenter/data/C270106A.asc,"[1.9606791568094195e-07, 1.0038677089596604e-07, -4.3134940064248894e-09]",True,0,,,out_curated/CheckNeurites/data/C270106A.asc,,out_curated/DetectErrors/data/C270106A.asc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/C270106A.asc,,,True,0,,,,True,0,Skipped by user.,,out_curated/Orient/data/C270106A.asc,,True,0,Skipped by user.,,out_curated/Orient/data/C270106A.asc,True,0,,,out_curated/Orient/data/C270106A.asc,True,0,,,out_curated/Resample/data/C270106A.asc,True,0,,,out_curated/Resample/data/C270106A.asc,out_curated/PlotMorphologies/data/C270106A.pdf
astrocyte,True,0,,,,True,True,False,"[-0.0047758594155311584, 0.002422611927613616, -0.03989487141370773]",out_curated/DetectErrors/data/astrocyte.yaml,out_curated/DetectErrors/data/astrocyte.h5,,out_curated/Resample/data/astrocyte.h5,True,0,,,out_curated/Collect/data/astrocyte.h5,True,0,,,out_curated/Collect/data/astrocyte.h5,,True,0,,,out_curated/Sanitize/data/astrocyte.h5,True,0,,,out_curated/CheckNeurites/data/astrocyte.h5,True,True,False,True,0,,,out_curated/Recenter/data/astrocyte.h5,"[-0.0047758594155311584, 0.002422611927613616, -0.03989487141370773]",True,0,,,out_curated/CheckNeurites/data/astrocyte.h5,out_curated/DetectErrors/data/astrocyte.yaml,out_curated/DetectErrors/data/astrocyte.h5,"{""narrow start"": 12, ""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/astrocyte.h5,out_curated/DetectErrors/data/astrocyte.yaml,out_curated/PlotErrors/data/astrocyte.html,True,0,,,out_curated/DetectErrors/data/astrocyte.yaml,True,0,Skipped by user.,,out_curated/Orient/data/astrocyte.h5,,True,0,Skipped by user.,,out_curated/Orient/data/astrocyte.h5,True,0,,,out_curated/Orient/data/astrocyte.h5,True,0,,,out_curated/Resample/data/astrocyte.h5,True,0,,,out_curated/Resample/data/astrocyte.h5,out_curated/PlotMorphologies/data/astrocyte.pdf
circle_contour,True,0,,,,False,False,False,"[-5.662441182607836e-09, -2.3674219917779737e-08, 0.0]",out_curated/DetectErrors/data/circle_contour.yaml,out_curated/DetectErrors/data/circle_contour.asc,,out_curated/Resample/data/circle_contour.asc,True,0,,,out_curated/Collect/data/circle_contour.asc,True,0,,,out_curated/Collect/data/circle_contour.asc,,True,0,,,out_curated/Sanitize/data/circle_contour.asc,True,0,,,out_curated/CheckNeurites/data/circle_contour.asc,False,False,False,True,0,,,out_curated/Recenter/data/circle_contour.asc,"[-5.662441182607836e-09, -2.3674219917779737e-08, 0.0]",True,0,,,out_curated/CheckNeurites/data/circle_contour.asc,out_curated/DetectErrors/data/circle_contour.yaml,out_curated/DetectErrors/data/circle_contour.asc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/circle_contour.asc,out_curated/DetectErrors/data/circle_contour.yaml,out_curated/PlotErrors/data/circle_contour.html,True,0,,,out_curated/DetectErrors/data/circle_contour.yaml,True,0,Skipped by user.,,out_curated/Orient/data/circle_contour.asc,,True,0,Skipped by user.,,out_curated/Orient/data/circle_contour.asc,True,0,,,out_curated/Orient/data/circle_contour.asc,True,0,,,out_curated/Resample/data/circle_contour.asc,True,0,,,out_curated/Resample/data/circle_contour.asc,out_curated/PlotMorphologies/data/circle_contour.pdf
complexe,True,0,,,,False,False,False,"[0.5, 0.5, 0.0]",out_curated/DetectErrors/data/complexe.yaml,out_curated/DetectErrors/data/complexe.swc,,out_curated/Resample/data/complexe.swc,True,0,,,out_curated/Collect/data/complexe.swc,True,0,,,out_curated/Collect/data/complexe.swc,,True,0,,,out_curated/Sanitize/data/complexe.swc,True,0,,,out_curated/CheckNeurites/data/complexe.swc,False,False,False,True,0,,,out_curated/Recenter/data/complexe.swc,"[0.5, 0.5, 0.0]",True,0,,,out_curated/CheckNeurites/data/complexe.swc,out_curated/DetectErrors/data/complexe.yaml,out_curated/DetectErrors/data/complexe.swc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/complexe.swc,out_curated/DetectErrors/data/complexe.yaml,out_curated/PlotErrors/data/complexe.html,True,0,,,out_curated/DetectErrors/data/complexe.yaml,True,0,Skipped by user.,,out_curated/Orient/data/complexe.swc,,True,0,Skipped by user.,,out_curated/Orient/data/complexe.swc,True,0,,,out_curated/Orient/data/complexe.swc,True,0,,,out_curated/Resample/data/complexe.swc,True,0,,,out_curated/Resample/data/complexe.swc,out_curated/PlotMorphologies/data/complexe.pdf
disconnected_neurite,True,0,,,,False,True,False,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/disconnected_neurite.yaml,out_curated/DetectErrors/data/disconnected_neurite.swc,,out_curated/Resample/data/disconnected_neurite.swc,True,0,,,out_curated/Collect/data/disconnected_neurite.swc,True,0,,,out_curated/Collect/data/disconnected_neurite.swc,,True,0,,,out_curated/Sanitize/data/disconnected_neurite.swc,True,0,,,out_curated/CheckNeurites/data/disconnected_neurite.swc,False,True,False,True,0,,,out_curated/Recenter/data/disconnected_neurite.swc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/disconnected_neurite.swc,out_curated/DetectErrors/data/disconnected_neurite.yaml,out_curated/DetectErrors/data/disconnected_neurite.swc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/disconnected_neurite.swc,out_curated/DetectErrors/data/disconnected_neurite.yaml,out_curated/PlotErrors/data/disconnected_neurite.html,True,0,,,out_curated/DetectErrors/data/disconnected_neurite.yaml,True,0,Skipped by user.,,out_curated/Orient/data/disconnected_neurite.swc,,True,0,Skipped by user.,,out_curated/Orient/data/disconnected_neurite.swc,True,0,,,out_curated/Orient/data/disconnected_neurite.swc,True,0,,,out_curated/Resample/data/disconnected_neurite.swc,True,0,,,out_curated/Resample/data/disconnected_neurite.swc,out_curated/PlotMorphologies/data/disconnected_neurite.pdf
iterators,True,0,,,,False,True,False,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/iterators.yaml,out_curated/DetectErrors/data/iterators.asc,,out_curated/Resample/data/iterators.asc,True,0,,,out_curated/Collect/data/iterators.asc,True,0,,,out_curated/Collect/data/iterators.asc,,True,0,,,out_curated/Sanitize/data/iterators.asc,True,0,,,out_curated/CheckNeurites/data/iterators.asc,False,True,False,True,0,,,out_curated/Recenter/data/iterators.asc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/iterators.asc,out_curated/DetectErrors/data/iterators.yaml,out_curated/DetectErrors/data/iterators.asc,"{""fat end"": 6, ""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/iterators.asc,out_curated/DetectErrors/data/iterators.yaml,out_curated/PlotErrors/data/iterators.html,True,0,,,out_curated/DetectErrors/data/iterators.yaml,True,0,Skipped by user.,,out_curated/Orient/data/iterators.asc,,True,0,Skipped by user.,,out_curated/Orient/data/iterators.asc,True,0,,,out_curated/Orient/data/iterators.asc,True,0,,,out_curated/Resample/data/iterators.asc,True,0,,,out_curated/Resample/data/iterators.asc,out_curated/PlotMorphologies/data/iterators.pdf
mono-type,True,0,,,,False,True,True,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/mono-type.yaml,out_curated/DetectErrors/data/mono-type.asc,,out_curated/Resample/data/mono-type.asc,True,0,,,out_curated/Collect/data/mono-type.asc,True,0,,,out_curated/Collect/data/mono-type.asc,,True,0,,,out_curated/Sanitize/data/mono-type.asc,True,0,,,out_curated/CheckNeurites/data/mono-type.asc,False,True,True,True,0,,,out_curated/Recenter/data/mono-type.asc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/mono-type.asc,out_curated/DetectErrors/data/mono-type.yaml,out_curated/DetectErrors/data/mono-type.asc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/mono-type.asc,out_curated/DetectErrors/data/mono-type.yaml,out_curated/PlotErrors/data/mono-type.html,True,0,,,out_curated/DetectErrors/data/mono-type.yaml,True,0,Skipped by user.,,out_curated/Orient/data/mono-type.asc,,True,0,Skipped by user.,,out_curated/Orient/data/mono-type.asc,True,0,,,out_curated/Orient/data/mono-type.asc,True,0,,,out_curated/Resample/data/mono-type.asc,True,0,,,out_curated/Resample/data/mono-type.asc,out_curated/PlotMorphologies/data/mono-type.pdf
multiple_point_section,True,0,,,,False,True,False,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/multiple_point_section.yaml,out_curated/DetectErrors/data/multiple_point_section.asc,,out_curated/Resample/data/multiple_point_section.asc,True,0,,,out_curated/Collect/data/multiple_point_section.asc,True,0,,,out_curated/Collect/data/multiple_point_section.asc,,True,0,,,out_curated/Sanitize/data/multiple_point_section.asc,True,0,,,out_curated/CheckNeurites/data/multiple_point_section.asc,False,True,False,True,0,,,out_curated/Recenter/data/multiple_point_section.asc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/multiple_point_section.asc,out_curated/DetectErrors/data/multiple_point_section.yaml,out_curated/DetectErrors/data/multiple_point_section.asc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/multiple_point_section.asc,out_curated/DetectErrors/data/multiple_point_section.yaml,out_curated/PlotErrors/data/multiple_point_section.html,True,0,,,out_curated/DetectErrors/data/multiple_point_section.yaml,True,0,Skipped by user.,,out_curated/Orient/data/multiple_point_section.asc,,True,0,Skipped by user.,,out_curated/Orient/data/multiple_point_section.asc,True,0,,,out_curated/Orient/data/multiple_point_section.asc,True,0,,,out_curated/Resample/data/multiple_point_section.asc,True,0,,,out_curated/Resample/data/multiple_point_section.asc,out_curated/PlotMorphologies/data/multiple_point_section.pdf
multiple_soma,False,1,,,,False,False,False,,,,,,False,1,The file morphologies/multiple_soma.swc is not a morphology file or is corrupted.,,,False,1,,,,,False,1,,,,False,1,,,,False,False,False,False,1,,,,,False,1,,,,,,,False,1,,,,,False,1,,,,,,False,1,,,,False,1,,,,,False,1,,,,False,1,,,,False,1,,,,False,1,,,,
