__index_label__,is_valid,ret_code,comment,exception,morph_path,has_apical,apical_point_path,plot_apical_point_path
C060114A5,True,0,,,out_annotated/CollectCurated/data/C060114A5.asc,True,out_annotated/ApicalPoint/data/C060114A5.yaml,out_annotated/PlotApicalPoint/data/C060114A5.html
C270106A,True,0,,,out_annotated/CollectCurated/data/C270106A.asc,False,,
astrocyte,True,0,,,out_annotated/CollectCurated/data/astrocyte.h5,False,,
circle_contour,True,0,,,out_annotated/CollectCurated/data/circle_contour.asc,False,,
complexe,True,0,,,out_annotated/CollectCurated/data/complexe.swc,False,,
disconnected_neurite,True,0,,,out_annotated/CollectCurated/data/disconnected_neurite.swc,False,,
iterators,True,0,,,out_annotated/CollectCurated/data/iterators.asc,False,,
mono-type,True,0,,,out_annotated/CollectCurated/data/mono-type.asc,True,out_annotated/ApicalPoint/data/mono-type.yaml,out_annotated/PlotApicalPoint/data/mono-type.html
multiple_point_section,True,0,,,out_annotated/CollectCurated/data/multiple_point_section.asc,False,,
nested_single_children,True,0,,,out_annotated/CollectCurated/data/nested_single_children.asc,False,,
neurite_wrong_root_point,True,0,,,out_annotated/CollectCurated/data/neurite_wrong_root_point.swc,False,,
nrn-order-already-sorted,True,0,,,out_annotated/CollectCurated/data/nrn-order-already-sorted.h5,True,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,out_annotated/PlotApicalPoint/data/nrn-order-already-sorted.html
nrn_ordering,True,0,,,out_annotated/CollectCurated/data/nrn_ordering.swc,True,out_annotated/ApicalPoint/data/nrn_ordering.yaml,out_annotated/PlotApicalPoint/data/nrn_ordering.html
pia,True,0,,,out_annotated/CollectCurated/data/pia.asc,False,,
reversed_NRN_neurite_order,True,0,,,out_annotated/CollectCurated/data/reversed_NRN_neurite_order.swc,True,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,out_annotated/PlotApicalPoint/data/reversed_NRN_neurite_order.html
rp100427-123_idC,True,0,,,out_annotated/CollectCurated/data/rp100427-123_idC.asc,True,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,out_annotated/PlotApicalPoint/data/rp100427-123_idC.html
sections-block,True,0,,,out_annotated/CollectCurated/data/sections-block.asc,False,,
simple,True,0,,,out_annotated/CollectCurated/data/simple.asc,False,,
simple-with-font,True,0,,,out_annotated/CollectCurated/data/simple-with-font.asc,False,,
simple-with-image-coord,True,0,,,out_annotated/CollectCurated/data/simple-with-image-coord.asc,False,,
simple2,True,0,,,out_annotated/CollectCurated/data/simple2.asc,False,,
soma_cylinders,True,0,,,out_annotated/CollectCurated/data/soma_cylinders.swc,False,,
soma_multiple_frustums,True,0,,,out_annotated/CollectCurated/data/soma_multiple_frustums.swc,False,,
soma_single_frustum,True,0,,,out_annotated/CollectCurated/data/soma_single_frustum.swc,False,,
soma_three_points_cylinder,True,0,,,out_annotated/CollectCurated/data/soma_three_points_cylinder.swc,False,,
spine,True,0,,,out_annotated/CollectCurated/data/spine.asc,False,,
three_point_soma,True,0,,,out_annotated/CollectCurated/data/three_point_soma.swc,True,out_annotated/ApicalPoint/data/three_point_soma.yaml,out_annotated/PlotApicalPoint/data/three_point_soma.html
