__index_label__,is_valid,ret_code,comment,exception,has_axon,has_basal,has_apical,unravelled_apical_point_path,morph_path,unravelled_cut_leaves_path
C060114A5,True,0,,,True,True,True,,out_repaired/RepairNeurites/data/C060114A5.asc,
C270106A,True,0,,,True,True,False,,out_repaired/RepairNeurites/data/C270106A.asc,
astrocyte,True,0,,,True,True,False,,out_repaired/RepairNeurites/data/astrocyte.h5,
circle_contour,True,0,,,False,False,False,,out_repaired/RepairNeurites/data/circle_contour.asc,
complexe,True,0,,,False,False,False,,out_repaired/RepairNeurites/data/complexe.swc,
disconnected_neurite,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/disconnected_neurite.swc,
iterators,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/iterators.asc,
mono-type,True,0,,,False,True,True,,out_repaired/RepairNeurites/data/mono-type.asc,
multiple_point_section,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/multiple_point_section.asc,
nested_single_children,True,0,,,False,False,False,,out_repaired/RepairNeurites/data/nested_single_children.asc,
neurite_wrong_root_point,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/neurite_wrong_root_point.swc,
nrn-order-already-sorted,True,0,,,True,True,True,out_repaired/Unravel/data/apical_nrn-order-already-sorted.yaml,out_repaired/RepairNeurites/data/nrn-order-already-sorted.h5,out_repaired/Unravel/data/nrn-order-already-sorted.yaml
nrn_ordering,True,0,,,False,True,True,out_repaired/Unravel/data/apical_nrn_ordering.yaml,out_repaired/RepairNeurites/data/nrn_ordering.swc,out_repaired/Unravel/data/nrn_ordering.yaml
pia,True,0,,,False,False,False,,out_repaired/RepairNeurites/data/pia.asc,
reversed_NRN_neurite_order,True,0,,,False,True,True,,out_repaired/RepairNeurites/data/reversed_NRN_neurite_order.swc,
rp100427-123_idC,True,0,,,True,True,True,out_repaired/Unravel/data/apical_rp100427-123_idC.yaml,out_repaired/RepairNeurites/data/rp100427-123_idC.asc,out_repaired/Unravel/data/rp100427-123_idC.yaml
sections-block,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/sections-block.asc,
simple,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/simple.asc,
simple-with-font,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/simple-with-font.asc,
simple-with-image-coord,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/simple-with-image-coord.asc,
simple2,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/simple2.asc,
spine,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/spine.asc,
three_point_soma,True,0,,,False,True,True,,out_repaired/RepairNeurites/data/three_point_soma.swc,
