__index_label__,is_valid,ret_code,comment,exception,cut_leaves_path,morph_path,plot_repair_path
C060114A5,True,0,,,,out_repaired/RepairNeurites/data/C060114A5.asc,out_repaired/PlotRepair/data/C060114A5.pdf
C270106A,True,0,,,,out_repaired/RepairNeurites/data/C270106A.asc,out_repaired/PlotRepair/data/C270106A.pdf
astrocyte,True,0,,,,out_repaired/RepairNeurites/data/astrocyte.h5,out_repaired/PlotRepair/data/astrocyte.pdf
circle_contour,True,0,,,,out_repaired/RepairNeurites/data/circle_contour.asc,out_repaired/PlotRepair/data/circle_contour.pdf
complexe,True,0,,,,out_repaired/RepairNeurites/data/complexe.swc,out_repaired/PlotRepair/data/complexe.pdf
disconnected_neurite,True,0,,,,out_repaired/RepairNeurites/data/disconnected_neurite.swc,out_repaired/PlotRepair/data/disconnected_neurite.pdf
iterators,True,0,,,,out_repaired/RepairNeurites/data/iterators.asc,out_repaired/PlotRepair/data/iterators.pdf
mono-type,True,0,,,,out_repaired/RepairNeurites/data/mono-type.asc,out_repaired/PlotRepair/data/mono-type.pdf
multiple_point_section,True,0,,,,out_repaired/RepairNeurites/data/multiple_point_section.asc,out_repaired/PlotRepair/data/multiple_point_section.pdf
nested_single_children,True,0,,,,out_repaired/RepairNeurites/data/nested_single_children.asc,out_repaired/PlotRepair/data/nested_single_children.pdf
neurite_wrong_root_point,True,0,,,,out_repaired/RepairNeurites/data/neurite_wrong_root_point.swc,out_repaired/PlotRepair/data/neurite_wrong_root_point.pdf
nrn-order-already-sorted,True,0,,,out_repaired/Unravel/data/nrn-order-already-sorted.yaml,out_repaired/RepairNeurites/data/nrn-order-already-sorted.h5,out_repaired/PlotRepair/data/nrn-order-already-sorted.pdf
nrn_ordering,True,0,,,out_repaired/Unravel/data/nrn_ordering.yaml,out_repaired/RepairNeurites/data/nrn_ordering.swc,out_repaired/PlotRepair/data/nrn_ordering.pdf
pia,True,0,,,,out_repaired/RepairNeurites/data/pia.asc,out_repaired/PlotRepair/data/pia.pdf
reversed_NRN_neurite_order,True,0,,,,out_repaired/RepairNeurites/data/reversed_NRN_neurite_order.swc,out_repaired/PlotRepair/data/reversed_NRN_neurite_order.pdf
rp100427-123_idC,True,0,,,out_repaired/Unravel/data/rp100427-123_idC.yaml,out_repaired/RepairNeurites/data/rp100427-123_idC.asc,out_repaired/PlotRepair/data/rp100427-123_idC.pdf
sections-block,True,0,,,,out_repaired/RepairNeurites/data/sections-block.asc,out_repaired/PlotRepair/data/sections-block.pdf
simple,True,0,,,,out_repaired/RepairNeurites/data/simple.asc,out_repaired/PlotRepair/data/simple.pdf
simple-with-font,True,0,,,,out_repaired/RepairNeurites/data/simple-with-font.asc,out_repaired/PlotRepair/data/simple-with-font.pdf
simple-with-image-coord,True,0,,,,out_repaired/RepairNeurites/data/simple-with-image-coord.asc,out_repaired/PlotRepair/data/simple-with-image-coord.pdf
simple2,True,0,,,,out_repaired/RepairNeurites/data/simple2.asc,out_repaired/PlotRepair/data/simple2.pdf
spine,True,0,,,,out_repaired/RepairNeurites/data/spine.asc,out_repaired/PlotRepair/data/spine.pdf
three_point_soma,True,0,,,,out_repaired/RepairNeurites/data/three_point_soma.swc,out_repaired/PlotRepair/data/three_point_soma.pdf
